description,is_gen_pub,source
I love America. I love our Constitution. I hope we return to our LIBERTARIAN values!,1,Brussel Airport Bombing
Just floating through the TL 203 Bound,1,Random Samples
"Author, columnist, humorist, comic book dweeb, word nerd, beer geek, dog person. I write for @globeideas, @mcsweeneys, @the_bark, @visualthesaurus.",1,Brussel Airport Bombing
"Healthy choices, healthy living! 90 for Life! Youngevity Style!",1,Mesa Shooting
California girl livin' in the desert  Arizona State  Rest in Paradise KB,1,Mesa Shooting
A conservative independent living the American Dream and committed to making life a no spin zone. Husband,1,Bostong Marathon Bombing
"Rabid conservative - Proudly blocked by Valerie Jarrett & Michael Moore.    #TCOT #PJNET #TEAPARTY #CRUZCREW 
Marxism is treason. NO Eggs!",1,Brussel Airport Bombing
#communications + #media relations director at a private u in #NYC / Former newspaper journo. #Colombiana. Contributor: @soundscolours,0,Quebec Mosque Shooting
Fratboy witch. Mother of 6.5 billion. Cryptid-American. Walking clickbait article.,1,Quebec Mosque Shooting
I should be working.,1,Quebec Mosque Shooting
The 40th annual Rite Aid Cleveland Marathon is happening 5.21.17 and features one of the fastest courses in the country. #CLEmarathon,0,Bostong Marathon Bombing
"ash: the iconic lesbian | sebastian, margot, lizzie.",1,Quebec Mosque Shooting
BRICK CITY DJ!!! STRICTLY VINYL!!!,1,Quebec Mosque Shooting
Stand for liberty freedom and equal rights for all under the Constitution of our great country and stop the tyranny we face everyday. The answer to 1984 is 1776,1,Quebec Mosque Shooting
university of alabama  criminal justice,1,Random Samples
I\'ve been chirped by Bucci. Give me your best shot | mechanical engineer | retired club hockey player | hockey nerd | soccer nerd wannabe | i think wicked hard,1,Quebec Mosque Shooting
Micah ,1,Random Samples
I AM a big zero :) a stupid guy | I wont agree 100% with all my re tweets,1,Bostong Marathon Bombing
Say what you want to say. I'm willing to listen.,1,Mesa Shooting
Former software engineer at Cape Canaveral. Worked on  CLCS project - space shuttle NASA.,1,Bostong Marathon Bombing
Texan,1,Brussel Airport Bombing
Social Media Writer & Creative. Known for @TheXFactor & @bgt (2009 - 2013) and @bbceastenders (2015).,1,Bostong Marathon Bombing
Catch fish,1,Random Samples
fuck life I like good shit,1,Random Samples
"Runner, Basketball Player, cyclist, a supporter of Manchester United, Los Angeles Lakers & Royal Challengers Bangalore !!!!",1,Brussel Airport Bombing
News organization serving New York's #HudsonValley (since 1871!) news@freemanonline.com,0,Bostong Marathon Bombing
Student. Pop culture buff. Tvaholic.,1,Quebec Mosque Shooting
Vonvo is the first real-time video events platform for organizations. Come discuss the subjects that matter over live video! #brandstorytelling #NYCStartup,0,Bostong Marathon Bombing
Black lives matter.,1,Quebec Mosque Shooting
This account is dedicated to Scott Walker and his conservative true believers who were absent from American Lit when Steinbeck was taught.. Tom Joad is watching,1,Brussel Airport Bombing
Nebraska native. Green Bay Packers owner. Political free agent.,1,Brussel Airport Bombing
Race Director of Canada Running Series including our Flagship event  nerd/geek  voice actor & unapologetically libertarian writer and ex-talkshow host. Opinions are mine alone.,0,Bostong Marathon Bombing
Just a gal and her rants,1,Random Samples
Your source for breaking news from #yyc and beyond. Story idea? Email calgary@globalnews.ca,0,Bostong Marathon Bombing
fall and J. Crew. In vino veritas  y'all.,1,Bostong Marathon Bombing
"The unofficial source for all things LinkedIn. LinkedIn news and tips on using LinkedIn for business, carefully curated by @ScottAllen.",1,Brussel Airport Bombing
Hunter Ramirez?? SHS'16 soccer,1,Mesa Shooting
Former PLO Terrorist whom now speaks out for USA and Israel,1,Quebec Mosque Shooting
Goal Digger.,1,Quebec Mosque Shooting
Following the music changes around the world,1,Random Samples
"If you use your mind, time and energy to cause harm to anyone, sooner or later that pendulum will move in your direction.  https://t.co/ePTYoS0ZLl",1,Quebec Mosque Shooting
UX Designer. City Slicker. Sloth Lover.,1,Quebec Mosque Shooting
No RSS ÛÒ just real updates from real people at WBZ and CBS Boston.,0,Bostong Marathon Bombing
Diverse global encoding,0,Random Samples
Great Grandma; Military Brat / Wife; Quixotic; Twitter Addict; Genealogy; #BRONCOS; Irish History /Music; #notmypresident #resistance,1,Quebec Mosque Shooting
Stars and Stripes is a daily newspaper published for the U.S. military,0,Bostong Marathon Bombing
Engineer/Deep.Tech.Minimal.DJ.23.Ecuadorian.CT-NYC.,1,Quebec Mosque Shooting
Sober since 6/1/2012. Weightlifter. Conservative. #SecureOurBorders #SupportLawEnforcement #SupportArmedForces #Trump2016 #MakeAmericaGreatAgain,1,Brussel Airport Bombing
For Conservative News and Comment in 140 letters! Proud Tea Party Member. One of The Conservatives on Twitter (#tcot). Occasional bad jokes and media news.,1,Brussel Airport Bombing
Join the #Resistance.,1,Quebec Mosque Shooting
"Life is about balance. Be kind, but don't let people abuse you. Trust, but don't  be deceived. Be content, but never stop improving yourself",1,Brussel Airport Bombing
The Republicans are out of control and we\'ve got to stop them! I\'ll never stop fighting injustice! #TheResistance #Resist #RaiseTheWage #LGBT #GunSense,1,Quebec Mosque Shooting
Just have fun in your life,1,Bostong Marathon Bombing
News Anchor/Multi-media Journalist ABC15 Mornings - History Nerd - Movie Buff - Married to @KendraSpindle - Father of five!!,1,Mesa Shooting
Miss SA Belleza Latina'16??,1,Brussel Airport Bombing
Student journalist at University of Glamorgan. My blogs are Grass Roots Journo (Articles) + This Mouth Spits Ink (poetry). Performance poet. RTs äÊ endorsements.  writing  taekwondo  martial arts  gaming  astronomy & freedom.,1,Bostong Marathon Bombing
You are enough you are so enough it\'s unbelievable how enough you are!å ¢vegan___±_ê_¢musical theatre___¢,1,Quebec Mosque Shooting
"Putting me on lists = automatic block Lover of; history, music, beer, cats(I re-tweet cat pics, you\'ve been warned), scifi, and bad jokes....",1,Quebec Mosque Shooting
GCU 20  420 to 403  Isaiah 432 81717 CrockerBrendan,1,Random Samples
The world's largest student missions conference. Since 1946,0,Bostong Marathon Bombing
"Love is my guiding principle but sarcasm is my default font. Tina Fey, Jon Stewart, and John Fugelsang are my spirit guides.",1,Quebec Mosque Shooting
African American-Jewish culinary historian Author of the forthcoming book The Cooking Gene (HarperCollins August 2017) #TEDFELLOW,1,Quebec Mosque Shooting
Travel Vacation FamilyTravel Adventure TravelLove,0,Random Samples
Dont mistake my kindness for weakness Ill choke you w the same hand I fed you with,1,Random Samples
Growing with Katy...,1,Brussel Airport Bombing
I am Canadian with a keen interest in US and world politics. I am here as a pundit,1,Bostong Marathon Bombing
ig  iratzeee,1,Random Samples
PTPB / SC: andreaaoko,1,Bostong Marathon Bombing
919899593777 Sushma College  Girls Escort Service 919999032909 Call Girls In DelhiAvailable Russian Indian Collage Girls Models Ramp Models Party Girls EtC,0,Random Samples
I am an advocate for the abused missing  murdered When their voice is silenced mine will be heard  KendrickJohnson   BlackLivesMatter TrayvonMartin ,1,Random Samples
"Liberal. Love animals,Tolkien, S.King, Jethro Tull, separation of church & state. Detest: religion as a weapon, & Republicans. And mushrooms. No RWNJ/Trumpkins.",1,Quebec Mosque Shooting
Almost a doctor,1,Quebec Mosque Shooting
A freelance writer,1,Bostong Marathon Bombing
"I'm bossy, opinionated, watch too much reality TV & spend countless hours on the net. I raise my awesome sons, work, love & I share it all here & on my blog.",1,Mesa Shooting
 hannnnahclark,0,Random Samples
Your source for Gentlemen\'s fashion. Men\'s style delivered with a soundtrack.,0,Quebec Mosque Shooting
corporate investigator by day,1,Bostong Marathon Bombing
Director of Science NHMLondon Evolutionary biology Biodiversity Birds birds birds,0,Random Samples
Jay Gildersleeve is talking about current events,1,Bostong Marathon Bombing
"Updates for producers at our affiliates and Owned Stations.  It's really for them, but if you are a news junkie, feel free to follow us too.",0,Brussel Airport Bombing
Love my family and having peace in my life God is my guide Faith is an action and not just a word  MAGA ,1,Random Samples
"50, Buckeye, proud liberal scum. Single Payer, Infrastructure. Sports (Pit, Cle, OSU), Rock, Blues, Jazz, Comedy, History, Weather, Cold War buff. #UniteBlue",1,Quebec Mosque Shooting
Med student at Alfaisal University ,1,Random Samples
Fulbright Hubert Humphrey Alumna in journalism and communication 2010/2011 ASU Walter Cronkite School of Journalism; Re-tweets ? endorsements.,0,Brussel Airport Bombing
"Christian, Pro-Life, Voter ID, Volunteered 4 Military, Support Vets, Build Wall, Stop Illegal Invasion, Drug Flow! Love Jesus, NRA! TRUMP! PH.D.",1,Brussel Airport Bombing
Bitcoiner,1,Random Samples
K&P is the anti-agency agency for public relations and social media. We're here to spread some #BeKind vibes into the Twittersphere.,0,Brussel Airport Bombing
Professional DJ Producer Engineer Mixtape DJ Photographer and Videographer Promoter  DM me for booking Amosc  and Insta djfinesse478  MGSU FVSU,0,Random Samples
Peace and goodwill to all men (and women),1,Quebec Mosque Shooting
Just a Old Country Boy and Republican Political Activist  Owner Founder Keep it Red / VietNam Air Force Veteran Gun Owner & Collector. #Allin4Kasich @Johnkasich,1,Brussel Airport Bombing
new changes are expected to come be on the look out 2017 cause here I come _´Ù_´Ù_´Ù_´Ù,1,Quebec Mosque Shooting
"Retired RN, hoping and praying that obamaDeathcare is totally Repealed!  

I passionately Love GOD, Family, and Country!!",1,Brussel Airport Bombing
"International educational consultant, board certified behavior analyst, and author",1,Quebec Mosque Shooting
Boy bye.,1,Bostong Marathon Bombing
Trying to elevate small talk to medium talk.,1,Quebec Mosque Shooting
"Hi, I am MarieFrance, I believe in the power of words. The capacity of words to make someone happy. To me any good words can deliver the right message. Be loved",1,Quebec Mosque Shooting
"California-bred extreme liberal on a neverending quest for peace, justice, and the perfect taco. #ImStillWithHer #ImpeachTrump",1,Quebec Mosque Shooting
Former 60's Radical Mellowed But Getting Angry Liberal  Owned by 3 Westies #Yankees blocked by @JoeNBC @chucktodd #ImWithHer,1,Brussel Airport Bombing
#Dogs #Theater #Music #Art #DogTraining #Tolerance #Peace #UniteBlue #SocialMediaStrategist #OFA #LGBT RT not endorsements. I #Followback & #Unfollowback,1,Brussel Airport Bombing
everybody hates criss // ig: crissboyd,1,Quebec Mosque Shooting
Deep Roots,1,Brussel Airport Bombing
Just love everyday ,1,Random Samples
#Politics #Election2016 #tcot,0,Bostong Marathon Bombing
#SkywarnSpotter #Firefighting #Nature #Space #Musician #HockeyPlayer #Weather  #ChicagoBlackhawks #LAKings #avgeek #ChicagoNative Passionate about #wx & #hockey,0,Brussel Airport Bombing
Can you feel it?,1,Quebec Mosque Shooting
Bienville is the story of my heart  recovery that I hope will help others but my hearts in my short story too ASMSG CR4U KindleUnlimited GodisLOVE,1,Random Samples
The Hurting The Healing The Loving,1,Random Samples
snapchat rianjohnson,1,Random Samples
President/Owner of Priority Coffee Services LLC,0,Quebec Mosque Shooting
"USAF ODS Veteran. Hispanic conservatarian, originally from New Mexico. Recently fled California for Arizona. RTs/links/follows ? endorsements.  Grateful Adoptee",1,Mesa Shooting
Where the News comes first.,1,Mesa Shooting
i drink #beer & screw women | dirty #moviemaker since 1997 | #FN-#LongBeach,1,Bostong Marathon Bombing
Senior Consultant AltiusBI Husband to mrssavageangel NET Developer Home sewist Foodie Allotment holder Nerd Dad Archer Maybe not in that order,1,Random Samples
Im sorry Im a girl who likes pink flowers and I like a bear ,1,Random Samples
WORLD TRUMP THE SWAMP OF ADM DOES NOT REPRESENT MAJORITY THEY R NOT WHAT AMERICA STAND 4 WE BELIEVE IN DEMOCRACY IN WORKING W THE WORLD WE FIGHT 4 AMERICA &4 U,1,Quebec Mosque Shooting
Im forgiven by God first a woman second an ethnicity third and daughter sister friend,1,Random Samples
"Retired. Liberal Democrat. B.S, M.S.degrees. Environmentalist. I stand against all forms of social injustice.  NOT MY PRESIDENT #theresistance #WeAreTheMajority",1,Quebec Mosque Shooting
Im a basketball player young pg with hopefully a lot of talent You can judge for yourself  I like Animals Memes and Sports Follow my Ig at itzyaboycm,1,Random Samples
Its all about a conversation . . . Xerox public sector,1,Bostong Marathon Bombing
Happily married US Army Vet working 8 days a week to stay afloat Love America but Big Business and Politicians have hurt it but now turning for the better,1,Random Samples
Instagram/Snapchat - MerseyBlake  Music Lover Patriots Fan  Movie Geek,1,Bostong Marathon Bombing
Dreamchaser,1,Mesa Shooting
ÑÂ #automarketing,0,Bostong Marathon Bombing
I am enthusiastic. I draw fun stuff. I write for ComicsAlliance. I sang with Van Halen. I love Superman. YES! YES! YES! This completely summarizes me.,1,Quebec Mosque Shooting
"writer, journalist, varied tweets. RT means this is interesting, not nec. agreement. Arts; politics; history; life; future, present & past; Russia; USSR",0,Quebec Mosque Shooting
Joomla SEOad Social Media Junkie Tweeting tips about SEO Websites Scial Media and more,0,Random Samples
"US Navy veteran. Enjoy football, baseball, (real) wrestling, camping, fishing and hanging out with the fam! Masters graduate of Bellevue University, Nebraska.",1,Brussel Airport Bombing
Its the end of the world as we know it,1,Bostong Marathon Bombing
"Jesus,Cruz2016, Military,SS for Amer,No Amnesty,Secure Borders,Pro-Life,Save Constitution,Rights & Land back to states, Reduce Fed Govt & Agencies,reduce debt,",1,Brussel Airport Bombing
Fucking embarrassing  gotta ride around town on a motorcycle with a guy who doesnt have a fucking shirt on GOD BLESS AMERICA  FUCK socialismNeo Marxism,1,Random Samples
"World News Editor/Disgusting Reporter, @BuzzFeed. Formerly @thinkprogress. RTs = multiple Russias Today. Thoughts mine. Tips: hayes.brown AT buzzfeed dot com",0,Brussel Airport Bombing
